match_id,match_rater,match_ratee,match_option
1,1,2,right
2,1,3,left
3,1,4,right
4,6,1,right
5,4,1,right
6,2,1,right
7,1,11,right
8,1,10,right
9,13,1,right
10,1,13,right
11,1,14,left
12,1,15,left
13,4,13,right
14,4,10,left
15,4,16,right
16,16,4,right
17,1,16,right
18,16,1,right
19,1,17,left
20,17,1,left
21,5,8,left
22,5,17,left
23,11,5,left
24,17,5,right
25,5,19,left
26,18,17,left
27,5,18,left
28,5,20,left
29,5,21,left
30,1,22,right
31,24,4,right
32,4,24,right
33,25,13,left
34,12,14,left
35,23,14,right
36,25,14,left
37,4,23,left
