profile_id,profile_uid,profile_fname,profile_lname,profile_age,profile_gender,profile_distance,profile_pref_age,profile_pref_gender
1,1,patrick,bateman,24,male,1200,22,female
2,2,ned,flanders,60,male,180,22,female
3,3,marge,simpson,34,female,300,22,female
4,4,sadako,yamamura,10,female,1800,22,female
5,5,claire,redfield,19,female,1450,22,female
6,6,hedgehog,,18,male,80,22,female
7,7,bronco,,21,male,600,22,female
8,8,fox,,24,female,220,22,female
9,9,mole,,27,male,307,22,female
10,10,willow,,36,female,97,22,female
11,11,amon,,20,male,40,22,female
12,12,james,,47,male,719,22,female
13,13,jeff,,39,male,627,19,female
14,14,joe,max,42,male,630,22,female
15,15,jerry,,45,male,310,22,female
16,16,jake,,48,male,647,22,female
17,17,tom,,51,male,715,22,female
18,18,horace,,54,male,190,22,female
19,19,terry,,57,male,630,22,female
20,20,tim,,60,male,704,22,female
21,21,henry,,63,male,132,22,female
22,22,hannibal,,66,male,509,22,female
23,23,jason,,69,male,655,22,female
24,24,jordan,,72,female,177,22,female
25,25,george,costanza,75,male,900,18,female
26,26,rick,,78,male,120
